mm_id,entity_id,traj_id,rid_list,time_list
5961859,7331,193,"37982,37993,37995,37979,13567,38026,23038,38014,23469,6848,3697,10066,1343,6885,1353,3649,19156,10169,1361,4768","2015-11-07T13:45:48Z,2015-11-07T13:46:05Z,2015-11-07T13:46:43Z,2015-11-07T13:46:46Z,2015-11-07T13:47:05Z,2015-11-07T13:47:35Z,2015-11-07T13:49:05Z,2015-11-07T13:49:51Z,2015-11-07T13:49:54Z,2015-11-07T13:49:56Z,2015-11-07T13:50:05Z,2015-11-07T13:50:49Z,2015-11-07T13:51:35Z,2015-11-07T13:52:05Z,2015-11-07T13:52:49Z,2015-11-07T13:52:52Z,2015-11-07T13:53:29Z,2015-11-07T13:54:05Z,2015-11-07T13:54:28Z,2015-11-07T13:54:35Z"
2632520,3270,105,"30574,30575,20704,804,30570,30571,12577,22063,1231,3840,3808,15918,276,3809,3816,28741,3813,14240,7405,7404,7398,9541,9557,21997,1225,3848,23910,3844","2015-11-04T13:17:17Z,2015-11-04T13:17:35Z,2015-11-04T13:17:48Z,2015-11-04T13:17:50Z,2015-11-04T13:18:50Z,2015-11-04T13:19:13Z,2015-11-04T13:19:24Z,2015-11-04T13:19:47Z,2015-11-04T13:19:50Z,2015-11-04T13:20:55Z,2015-11-04T13:21:12Z,2015-11-04T13:21:18Z,2015-11-04T13:21:22Z,2015-11-04T13:21:27Z,2015-11-04T13:21:50Z,2015-11-04T13:21:56Z,2015-11-04T13:22:17Z,2015-11-04T13:22:50Z,2015-11-04T13:23:15Z,2015-11-04T13:23:51Z,2015-11-04T13:24:25Z,2015-11-04T13:24:33Z,2015-11-04T13:24:49Z,2015-11-04T13:25:06Z,2015-11-04T13:25:07Z,2015-11-04T13:25:51Z,2015-11-04T13:27:50Z,2015-11-04T13:27:51Z"
13099049,16138,124,"12266,12455,12267,6192,6199,12401,16606,20966,16598,2306,17589,8565,30492,8593,8594,8582,8596,1513,17581,15485,37536,8620,21019,8619,15659,15491,15477,15476,15475,15486,15460,13759,13864,13887,13882,21781,13931,15469,890,889,13858,25301,25303,13871,13878,39933","2015-11-02T20:17:13Z,2015-11-02T20:21:35Z,2015-11-02T20:23:35Z,2015-11-02T20:25:35Z,2015-11-02T20:26:35Z,2015-11-02T20:27:22Z,2015-11-02T20:27:30Z,2015-11-02T20:27:35Z,2015-11-02T20:28:35Z,2015-11-02T20:29:32Z,2015-11-02T20:29:35Z,2015-11-02T20:29:53Z,2015-11-02T20:29:57Z,2015-11-02T20:30:01Z,2015-11-02T20:30:03Z,2015-11-02T20:30:06Z,2015-11-02T20:30:08Z,2015-11-02T20:30:19Z,2015-11-02T20:30:20Z,2015-11-02T20:30:35Z,2015-11-02T20:30:37Z,2015-11-02T20:30:43Z,2015-11-02T20:30:46Z,2015-11-02T20:31:00Z,2015-11-02T20:31:08Z,2015-11-02T20:31:17Z,2015-11-02T20:31:19Z,2015-11-02T20:31:35Z,2015-11-02T20:31:44Z,2015-11-02T20:31:53Z,2015-11-02T20:32:16Z,2015-11-02T20:32:27Z,2015-11-02T20:32:33Z,2015-11-02T20:32:34Z,2015-11-02T20:32:35Z,2015-11-02T20:32:42Z,2015-11-02T20:32:48Z,2015-11-02T20:32:59Z,2015-11-02T20:33:03Z,2015-11-02T20:33:19Z,2015-11-02T20:33:35Z,2015-11-02T20:33:56Z,2015-11-02T20:34:16Z,2015-11-02T20:34:31Z,2015-11-02T20:34:35Z,2015-11-02T20:34:35Z"
3732781,4585,33,"25248,24998,7478,1256,1259,19285,19360,2510,2512,19348,19335,19331,19278,23245,2505,19267,14319,14283,11473,19037,11307,14311,27376,11563,11525,11545,1099,4650,4653,19020,11954","2015-11-02T21:58:15Z,2015-11-02T21:58:20Z,2015-11-02T21:59:15Z,2015-11-02T21:59:37Z,2015-11-02T21:59:52Z,2015-11-02T22:00:15Z,2015-11-02T22:00:34Z,2015-11-02T22:01:03Z,2015-11-02T22:01:15Z,2015-11-02T22:02:15Z,2015-11-02T22:03:04Z,2015-11-02T22:03:15Z,2015-11-02T22:04:15Z,2015-11-02T22:05:00Z,2015-11-02T22:05:02Z,2015-11-02T22:05:03Z,2015-11-02T22:05:06Z,2015-11-02T22:05:15Z,2015-11-02T22:05:35Z,2015-11-02T22:05:48Z,2015-11-02T22:05:53Z,2015-11-02T22:06:02Z,2015-11-02T22:06:15Z,2015-11-02T22:06:15Z,2015-11-02T22:06:50Z,2015-11-02T22:07:15Z,2015-11-02T22:08:50Z,2015-11-02T22:08:57Z,2015-11-02T22:09:06Z,2015-11-02T22:09:15Z,2015-11-02T22:11:15Z"
1825430,2267,72,"24719,24712,26031,23882,26004,433,535,19495,21823,21867,22145,590,588,21863,751,21815,21793,21789,30331,21785,21860,443,2632,19285,19360,2510,2512,19347,19349,19344,26343,3985,12630,19343,12571,19337,13636,19334,3989","2015-11-03T08:06:23Z,2015-11-03T08:07:00Z,2015-11-03T08:07:20Z,2015-11-03T08:08:20Z,2015-11-03T08:09:20Z,2015-11-03T08:10:08Z,2015-11-03T08:10:33Z,2015-11-03T08:10:39Z,2015-11-03T08:10:44Z,2015-11-03T08:10:50Z,2015-11-03T08:11:19Z,2015-11-03T08:12:06Z,2015-11-03T08:12:20Z,2015-11-03T08:13:15Z,2015-11-03T08:13:20Z,2015-11-03T08:13:38Z,2015-11-03T08:13:45Z,2015-11-03T08:14:05Z,2015-11-03T08:14:07Z,2015-11-03T08:14:11Z,2015-11-03T08:14:20Z,2015-11-03T08:15:07Z,2015-11-03T08:15:20Z,2015-11-03T08:16:20Z,2015-11-03T08:17:20Z,2015-11-03T08:20:20Z,2015-11-03T08:21:20Z,2015-11-03T08:22:09Z,2015-11-03T08:22:21Z,2015-11-03T08:22:51Z,2015-11-03T08:22:54Z,2015-11-03T08:22:57Z,2015-11-03T08:23:07Z,2015-11-03T08:23:56Z,2015-11-03T08:24:21Z,2015-11-03T08:25:21Z,2015-11-03T08:25:26Z,2015-11-03T08:25:49Z,2015-11-03T08:26:21Z"
10383492,12833,170,"24923,24936,24933,24940,20833,24893,8175,29612,29614,17355,909,3528,17611,16591,22582,22584,16593,944,17561,2071,17358,15699,2714,4704,8327,8328,8330,8332,18021,18024,19741,26320,8310,1183","2015-11-05T19:30:57Z,2015-11-05T19:31:26Z,2015-11-05T19:31:38Z,2015-11-05T19:34:38Z,2015-11-05T19:35:14Z,2015-11-05T19:35:38Z,2015-11-05T19:36:10Z,2015-11-05T19:36:20Z,2015-11-05T19:36:23Z,2015-11-05T19:36:46Z,2015-11-05T19:37:35Z,2015-11-05T19:37:38Z,2015-11-05T19:38:20Z,2015-11-05T19:38:38Z,2015-11-05T19:39:04Z,2015-11-05T19:39:10Z,2015-11-05T19:39:38Z,2015-11-05T19:39:54Z,2015-11-05T19:40:00Z,2015-11-05T19:40:27Z,2015-11-05T19:41:38Z,2015-11-05T19:42:35Z,2015-11-05T19:42:38Z,2015-11-05T19:43:06Z,2015-11-05T19:43:38Z,2015-11-05T19:44:10Z,2015-11-05T19:44:18Z,2015-11-05T19:44:38Z,2015-11-05T19:45:05Z,2015-11-05T19:45:09Z,2015-11-05T19:45:33Z,2015-11-05T19:45:34Z,2015-11-05T19:45:36Z,2015-11-05T19:45:38Z"
2831477,3516,17,"25011,17628,1274,3641,3640,1264,1269,19268,30121,33780,33698,21244,3110,3107,21230,21227,21222,34902,21218,21216,3105,3114,19056,21191,21189,38180,36436,29700,36432,19075,19081,19085,19080,5555,5551","2015-11-05T14:09:26Z,2015-11-05T14:09:56Z,2015-11-05T14:10:26Z,2015-11-05T14:11:03Z,2015-11-05T14:11:07Z,2015-11-05T14:11:23Z,2015-11-05T14:11:26Z,2015-11-05T14:11:46Z,2015-11-05T14:11:54Z,2015-11-05T14:12:05Z,2015-11-05T14:12:17Z,2015-11-05T14:12:20Z,2015-11-05T14:12:24Z,2015-11-05T14:12:26Z,2015-11-05T14:12:46Z,2015-11-05T14:13:25Z,2015-11-05T14:13:26Z,2015-11-05T14:13:45Z,2015-11-05T14:13:49Z,2015-11-05T14:14:03Z,2015-11-05T14:14:04Z,2015-11-05T14:14:18Z,2015-11-05T14:14:26Z,2015-11-05T14:14:42Z,2015-11-05T14:14:44Z,2015-11-05T14:14:57Z,2015-11-05T14:15:07Z,2015-11-05T14:15:11Z,2015-11-05T14:15:26Z,2015-11-05T14:17:23Z,2015-11-05T14:17:34Z,2015-11-05T14:17:59Z,2015-11-05T14:18:01Z,2015-11-05T14:18:27Z,2015-11-05T14:19:27Z"
15149116,18678,167,"6766,6768,23769,23767,13818,6751,6754,17305,21766,19978,19976,500,18775,20909,5178,5186,22919,501,8209,17793,17788,17780,17782,19576,20104,19575,21507,21509,21500,21497,3952,21604,3960,21603,25952","2015-11-04T22:01:27Z,2015-11-04T22:02:36Z,2015-11-04T22:02:40Z,2015-11-04T22:02:43Z,2015-11-04T22:02:48Z,2015-11-04T22:02:50Z,2015-11-04T22:02:51Z,2015-11-04T22:02:52Z,2015-11-04T22:02:58Z,2015-11-04T22:03:17Z,2015-11-04T22:03:24Z,2015-11-04T22:03:43Z,2015-11-04T22:04:43Z,2015-11-04T22:05:10Z,2015-11-04T22:05:31Z,2015-11-04T22:05:43Z,2015-11-04T22:06:05Z,2015-11-04T22:06:25Z,2015-11-04T22:06:33Z,2015-11-04T22:06:35Z,2015-11-04T22:06:43Z,2015-11-04T22:06:50Z,2015-11-04T22:07:10Z,2015-11-04T22:07:39Z,2015-11-04T22:07:43Z,2015-11-04T22:08:43Z,2015-11-04T22:09:43Z,2015-11-04T22:10:25Z,2015-11-04T22:11:14Z,2015-11-04T22:11:18Z,2015-11-04T22:11:43Z,2015-11-04T22:12:20Z,2015-11-04T22:12:35Z,2015-11-04T22:12:38Z,2015-11-04T22:12:43Z"
11594543,14301,79,"21918,15914,15917,25783,25801,15911,15910,296,28326,16738,16756,16765,16762,1367,12009,12028,3790,22178,12647,35678,22182,1199,22189,22190,3791,5279,25640","2015-11-04T16:32:57Z,2015-11-04T16:33:32Z,2015-11-04T16:34:02Z,2015-11-04T16:34:57Z,2015-11-04T16:35:03Z,2015-11-04T16:36:30Z,2015-11-04T16:36:46Z,2015-11-04T16:36:50Z,2015-11-04T16:36:53Z,2015-11-04T16:37:02Z,2015-11-04T16:37:32Z,2015-11-04T16:38:13Z,2015-11-04T16:38:29Z,2015-11-04T16:38:32Z,2015-11-04T16:39:03Z,2015-11-04T16:39:33Z,2015-11-04T16:39:44Z,2015-11-04T16:39:52Z,2015-11-04T16:39:54Z,2015-11-04T16:40:18Z,2015-11-04T16:40:27Z,2015-11-04T16:40:30Z,2015-11-04T16:40:31Z,2015-11-04T16:40:33Z,2015-11-04T16:41:33Z,2015-11-04T16:42:03Z,2015-11-04T16:42:33Z"
9819831,12164,215,"25748,18595,21772,25741,21776,20972,22608,20968,35107,35106,20969,21474,16619,20006,21001,16625,67,21477,4172,16647,16655,14482,16678,16682,16685,18864,16687,17530,18874,16689,18880,34029,22767,33865,34034,33857,33873,33961","2015-11-06T13:32:46Z,2015-11-06T13:33:43Z,2015-11-06T13:33:46Z,2015-11-06T13:34:46Z,2015-11-06T13:36:06Z,2015-11-06T13:36:26Z,2015-11-06T13:36:46Z,2015-11-06T13:38:46Z,2015-11-06T13:39:16Z,2015-11-06T13:39:21Z,2015-11-06T13:39:35Z,2015-11-06T13:39:40Z,2015-11-06T13:39:43Z,2015-11-06T13:39:45Z,2015-11-06T13:39:46Z,2015-11-06T13:40:01Z,2015-11-06T13:40:07Z,2015-11-06T13:40:25Z,2015-11-06T13:40:31Z,2015-11-06T13:40:46Z,2015-11-06T13:40:53Z,2015-11-06T13:40:57Z,2015-11-06T13:41:30Z,2015-11-06T13:41:35Z,2015-11-06T13:41:43Z,2015-11-06T13:41:44Z,2015-11-06T13:41:45Z,2015-11-06T13:41:45Z,2015-11-06T13:41:46Z,2015-11-06T13:41:50Z,2015-11-06T13:42:12Z,2015-11-06T13:42:19Z,2015-11-06T13:42:36Z,2015-11-06T13:42:46Z,2015-11-06T13:44:46Z,2015-11-06T13:45:46Z,2015-11-06T13:46:46Z,2015-11-06T13:47:04Z"
5266246,6506,97,"33188,356,15914,15917,25783,25801,15911,15909,25834,26707,15907,23956,23142,23951,12648,15163,33008,4660,15904,4439,8685","2015-11-04T14:52:37Z,2015-11-04T14:52:40Z,2015-11-04T14:52:41Z,2015-11-04T14:53:38Z,2015-11-04T14:54:05Z,2015-11-04T14:54:08Z,2015-11-04T14:54:23Z,2015-11-04T14:54:26Z,2015-11-04T14:54:33Z,2015-11-04T14:54:38Z,2015-11-04T14:55:38Z,2015-11-04T14:56:16Z,2015-11-04T14:56:16Z,2015-11-04T14:56:28Z,2015-11-04T14:56:38Z,2015-11-04T14:57:06Z,2015-11-04T14:57:38Z,2015-11-04T14:58:35Z,2015-11-04T14:58:38Z,2015-11-04T14:59:38Z,2015-11-04T15:00:38Z"
1365474,1704,89,"3846,3850,9670,21990,3847,216,23939,5358,5356,9194,18256,18243,5267,18231,166,164","2015-11-03T17:10:26Z,2015-11-03T17:10:54Z,2015-11-03T17:11:54Z,2015-11-03T17:13:39Z,2015-11-03T17:13:46Z,2015-11-03T17:13:54Z,2015-11-03T17:14:54Z,2015-11-03T17:17:13Z,2015-11-03T17:17:54Z,2015-11-03T17:20:07Z,2015-11-03T17:20:37Z,2015-11-03T17:20:44Z,2015-11-03T17:20:49Z,2015-11-03T17:20:54Z,2015-11-03T17:21:54Z,2015-11-03T17:22:54Z"
2606279,3235,133,"25100,25174,25677,25675,25669,25086,25088,4532,25096,27829,25093,5020,5021,5024,5026,18756","2015-11-05T00:17:38Z,2015-11-05T00:18:05Z,2015-11-05T00:18:19Z,2015-11-05T00:18:24Z,2015-11-05T00:18:27Z,2015-11-05T00:18:37Z,2015-11-05T00:18:38Z,2015-11-05T00:19:02Z,2015-11-05T00:19:27Z,2015-11-05T00:19:38Z,2015-11-05T00:20:47Z,2015-11-05T00:20:50Z,2015-11-05T00:21:10Z,2015-11-05T00:21:39Z,2015-11-05T00:22:37Z,2015-11-05T00:22:39Z"
16426748,20251,36,"34902,21218,21216,3106,21208,21211,21212,3118,21209,22074,3116,28516,24982,3080,26868,23816,24980,19394,24983,3082,23820,3066,1108,23822,28521,19399,19401,19403,561,15885,564,565,27354,573,35385,578,572,25471,25473,22711,110","2015-11-02T13:20:17Z,2015-11-02T13:20:28Z,2015-11-02T13:20:58Z,2015-11-02T13:21:02Z,2015-11-02T13:21:21Z,2015-11-02T13:21:45Z,2015-11-02T13:22:03Z,2015-11-02T13:22:11Z,2015-11-02T13:22:48Z,2015-11-02T13:23:59Z,2015-11-02T13:24:02Z,2015-11-02T13:25:02Z,2015-11-02T13:25:21Z,2015-11-02T13:26:01Z,2015-11-02T13:26:02Z,2015-11-02T13:26:12Z,2015-11-02T13:26:27Z,2015-11-02T13:27:02Z,2015-11-02T13:27:14Z,2015-11-02T13:27:26Z,2015-11-02T13:27:59Z,2015-11-02T13:28:13Z,2015-11-02T13:28:16Z,2015-11-02T13:28:25Z,2015-11-02T13:28:39Z,2015-11-02T13:28:42Z,2015-11-02T13:28:52Z,2015-11-02T13:29:02Z,2015-11-02T13:29:53Z,2015-11-02T13:30:02Z,2015-11-02T13:30:37Z,2015-11-02T13:30:51Z,2015-11-02T13:31:03Z,2015-11-02T13:31:39Z,2015-11-02T13:32:03Z,2015-11-02T13:33:03Z,2015-11-02T13:35:21Z,2015-11-02T13:36:23Z,2015-11-02T13:38:03Z,2015-11-02T13:39:01Z,2015-11-02T13:39:03Z"
10849151,13411,81,"352,1464,24359,21137,350,21141,366,424,425,15499,2787","2015-11-04T13:44:47Z,2015-11-04T13:47:15Z,2015-11-04T13:47:26Z,2015-11-04T13:47:29Z,2015-11-04T13:47:32Z,2015-11-04T13:47:39Z,2015-11-04T13:48:37Z,2015-11-04T13:49:01Z,2015-11-04T13:49:11Z,2015-11-04T13:49:53Z,2015-11-04T13:50:11Z"
14911016,18404,162,"23610,19599,6065,6047,6029,6028,6077,6032,26702,26700,8058,1311,2878,27518,27517,13915,13920,13912,17351","2015-11-05T07:44:00Z,2015-11-05T07:44:02Z,2015-11-05T07:44:04Z,2015-11-05T07:45:00Z,2015-11-05T07:46:00Z,2015-11-05T07:47:00Z,2015-11-05T07:48:00Z,2015-11-05T07:49:50Z,2015-11-05T07:49:53Z,2015-11-05T07:52:00Z,2015-11-05T07:53:34Z,2015-11-05T07:53:40Z,2015-11-05T07:53:46Z,2015-11-05T07:55:00Z,2015-11-05T07:55:03Z,2015-11-05T07:55:09Z,2015-11-05T07:55:27Z,2015-11-05T07:55:53Z,2015-11-05T07:56:00Z"
6812797,8384,84,"3628,785,3560,15498,15471,15496,13250,15481,20440,1309,20441,20799,20439,15468,8631,8629,8627,8626,8636,19170,2267,2255,8598,2256,8610,8608,8606,6861,8644,6862,10064,6863,8613,8570,8572,64,1522,66,67,21477,4172,16647,16655,14482,16679,18881,22765,16695,16697,2294,2293,18895,16595,5754,5757,17185,18888,17171,2289","2015-11-04T11:55:59Z,2015-11-04T11:56:26Z,2015-11-04T11:57:53Z,2015-11-04T11:57:56Z,2015-11-04T11:58:14Z,2015-11-04T11:58:26Z,2015-11-04T11:58:39Z,2015-11-04T11:58:51Z,2015-11-04T11:58:56Z,2015-11-04T11:58:58Z,2015-11-04T11:58:59Z,2015-11-04T11:59:01Z,2015-11-04T11:59:24Z,2015-11-04T11:59:27Z,2015-11-04T11:59:55Z,2015-11-04T12:00:03Z,2015-11-04T12:00:26Z,2015-11-04T12:00:41Z,2015-11-04T12:01:15Z,2015-11-04T12:02:58Z,2015-11-04T12:03:07Z,2015-11-04T12:03:56Z,2015-11-04T12:04:05Z,2015-11-04T12:04:10Z,2015-11-04T12:04:26Z,2015-11-04T12:04:34Z,2015-11-04T12:04:47Z,2015-11-04T12:04:56Z,2015-11-04T12:05:08Z,2015-11-04T12:05:12Z,2015-11-04T12:05:21Z,2015-11-04T12:05:27Z,2015-11-04T12:05:47Z,2015-11-04T12:05:57Z,2015-11-04T12:06:27Z,2015-11-04T12:06:56Z,2015-11-04T12:07:45Z,2015-11-04T12:07:56Z,2015-11-04T12:08:14Z,2015-11-04T12:08:23Z,2015-11-04T12:08:26Z,2015-11-04T12:08:43Z,2015-11-04T12:08:52Z,2015-11-04T12:08:56Z,2015-11-04T12:09:56Z,2015-11-04T12:10:22Z,2015-11-04T12:10:26Z,2015-11-04T12:10:39Z,2015-11-04T12:10:56Z,2015-11-04T12:12:56Z,2015-11-04T12:13:01Z,2015-11-04T12:13:26Z,2015-11-04T12:14:26Z,2015-11-04T12:15:22Z,2015-11-04T12:15:26Z,2015-11-04T12:15:56Z,2015-11-04T12:16:26Z,2015-11-04T12:17:48Z,2015-11-04T12:17:56Z"
15131996,18656,219,"23720,22660,22666,22668,22672,22675,22678,17614,8545,8711,8547,27646,18085,18089,18090,18093,18097,22524,22519,18074,18125,18128,13770,12011,20172,18136","2015-11-07T19:16:53Z,2015-11-07T19:17:29Z,2015-11-07T19:17:32Z,2015-11-07T19:17:39Z,2015-11-07T19:17:43Z,2015-11-07T19:18:31Z,2015-11-07T19:18:39Z,2015-11-07T19:18:51Z,2015-11-07T19:18:58Z,2015-11-07T19:19:30Z,2015-11-07T19:19:36Z,2015-11-07T19:19:57Z,2015-11-07T19:19:59Z,2015-11-07T19:20:16Z,2015-11-07T19:20:23Z,2015-11-07T19:20:27Z,2015-11-07T19:20:39Z,2015-11-07T19:20:46Z,2015-11-07T19:20:56Z,2015-11-07T19:21:04Z,2015-11-07T19:21:29Z,2015-11-07T19:21:39Z,2015-11-07T19:22:39Z,2015-11-07T19:24:34Z,2015-11-07T19:24:39Z,2015-11-07T19:26:39Z"
11621521,14338,185,"3067,30382,3070,3072,22077,22080,33716,22081,25232,1281,22127,32344,3639,22100,19355,19359,19288,1272,19294","2015-11-04T06:21:18Z,2015-11-04T06:21:58Z,2015-11-04T06:22:28Z,2015-11-04T06:23:51Z,2015-11-04T06:23:54Z,2015-11-04T06:23:58Z,2015-11-04T06:24:10Z,2015-11-04T06:24:28Z,2015-11-04T06:24:58Z,2015-11-04T06:25:28Z,2015-11-04T06:25:50Z,2015-11-04T06:25:52Z,2015-11-04T06:25:58Z,2015-11-04T06:26:09Z,2015-11-04T06:26:25Z,2015-11-04T06:26:28Z,2015-11-04T06:27:28Z,2015-11-04T06:27:47Z,2015-11-04T06:27:58Z"
7884540,9738,249,"30318,1032,23747,12703,25459,25461,26403,4928,1973,2528,23333,18844,17724,5010,18851,18855,23452,5163,17729,17731,30530,1016,11177,23453,10885,23455,7312,10886,4090,10696,1025,18694","2015-11-06T15:42:43Z,2015-11-06T15:45:56Z,2015-11-06T15:46:17Z,2015-11-06T15:46:43Z,2015-11-06T15:46:45Z,2015-11-06T15:47:05Z,2015-11-06T15:47:14Z,2015-11-06T15:47:43Z,2015-11-06T15:47:54Z,2015-11-06T15:48:06Z,2015-11-06T15:48:14Z,2015-11-06T15:48:40Z,2015-11-06T15:48:41Z,2015-11-06T15:48:42Z,2015-11-06T15:48:44Z,2015-11-06T15:49:59Z,2015-11-06T15:50:11Z,2015-11-06T15:50:14Z,2015-11-06T15:50:55Z,2015-11-06T15:51:14Z,2015-11-06T15:52:14Z,2015-11-06T15:52:27Z,2015-11-06T15:53:14Z,2015-11-06T15:54:11Z,2015-11-06T15:54:14Z,2015-11-06T15:54:30Z,2015-11-06T15:54:57Z,2015-11-06T15:55:03Z,2015-11-06T15:55:14Z,2015-11-06T15:55:38Z,2015-11-06T15:56:11Z,2015-11-06T15:56:14Z"
12475414,15366,285,"25315,3128,25316,5767,3132,3139","2015-11-06T21:14:05Z,2015-11-06T21:14:27Z,2015-11-06T21:14:52Z,2015-11-06T21:15:00Z,2015-11-06T21:16:00Z,2015-11-06T21:17:00Z"
15250516,18813,230,"4740,9902,9876,4743,10152,4745,4333,9985,718,721,728,31192,9740,20885,33772,33776,33774,665,1442,1438,662,4197,8963,35855,705,1627,35859,655,9353,9222,652,18240,18237","2015-11-04T14:32:40Z,2015-11-04T14:32:57Z,2015-11-04T14:33:30Z,2015-11-04T14:33:50Z,2015-11-04T14:33:57Z,2015-11-04T14:34:13Z,2015-11-04T14:34:26Z,2015-11-04T14:34:39Z,2015-11-04T14:34:57Z,2015-11-04T14:35:46Z,2015-11-04T14:36:06Z,2015-11-04T14:36:53Z,2015-11-04T14:36:59Z,2015-11-04T14:37:57Z,2015-11-04T14:40:44Z,2015-11-04T14:40:50Z,2015-11-04T14:40:57Z,2015-11-04T14:41:57Z,2015-11-04T14:42:57Z,2015-11-04T14:43:57Z,2015-11-04T14:44:52Z,2015-11-04T14:45:23Z,2015-11-04T14:45:53Z,2015-11-04T14:45:57Z,2015-11-04T14:46:14Z,2015-11-04T14:46:21Z,2015-11-04T14:46:57Z,2015-11-04T14:47:57Z,2015-11-04T14:48:06Z,2015-11-04T14:48:43Z,2015-11-04T14:48:56Z,2015-11-04T14:48:57Z,2015-11-04T14:49:57Z"
12407497,15286,47,"17693,17699,17711,17715,17720,6826,14366,15036,6824,14028,18657,12977,12867,12780,14385,18819,12984,12809,6828,2038","2015-11-02T08:30:52Z,2015-11-02T08:30:59Z,2015-11-02T08:31:27Z,2015-11-02T08:32:00Z,2015-11-02T08:32:16Z,2015-11-02T08:33:15Z,2015-11-02T08:34:24Z,2015-11-02T08:34:52Z,2015-11-02T08:34:55Z,2015-11-02T08:34:58Z,2015-11-02T08:35:00Z,2015-11-02T08:35:15Z,2015-11-02T08:35:22Z,2015-11-02T08:35:27Z,2015-11-02T08:35:40Z,2015-11-02T08:35:42Z,2015-11-02T08:35:43Z,2015-11-02T08:35:53Z,2015-11-02T08:35:58Z,2015-11-02T08:36:00Z"
15050044,18563,89,"994,1847,3934,997,21803,21800,21798,21791,21789,30331,21785,21860,442,444,36462,1261,30344,21220,446,19060,447,2573,2566,449,450,452,454,21323,21315,455,457,35798","2015-11-03T12:20:46Z,2015-11-03T12:21:41Z,2015-11-03T12:21:52Z,2015-11-03T12:21:53Z,2015-11-03T12:22:04Z,2015-11-03T12:22:21Z,2015-11-03T12:22:37Z,2015-11-03T12:22:40Z,2015-11-03T12:23:02Z,2015-11-03T12:23:06Z,2015-11-03T12:23:10Z,2015-11-03T12:23:21Z,2015-11-03T12:24:21Z,2015-11-03T12:24:38Z,2015-11-03T12:25:05Z,2015-11-03T12:25:21Z,2015-11-03T12:26:40Z,2015-11-03T12:26:45Z,2015-11-03T12:26:57Z,2015-11-03T12:27:03Z,2015-11-03T12:27:21Z,2015-11-03T12:27:50Z,2015-11-03T12:28:21Z,2015-11-03T12:29:21Z,2015-11-03T12:29:55Z,2015-11-03T12:30:21Z,2015-11-03T12:31:02Z,2015-11-03T12:31:21Z,2015-11-03T12:32:21Z,2015-11-03T12:32:55Z,2015-11-03T12:33:21Z,2015-11-03T12:34:21Z"
7935200,9801,389,"8161,8159,2344,17381,17380,17376,2707","2015-11-07T11:18:31Z,2015-11-07T11:19:05Z,2015-11-07T11:19:17Z,2015-11-07T11:19:59Z,2015-11-07T11:20:05Z,2015-11-07T11:20:13Z,2015-11-07T11:20:18Z"
15241883,18800,226,"9202,9208,5402,5352,5354,217,3968,3974,219,13793,22758,3822,14092,3821,20683,3828,14237,3825,30560,3824,1217","2015-11-05T19:23:17Z,2015-11-05T19:23:54Z,2015-11-05T19:24:29Z,2015-11-05T19:24:40Z,2015-11-05T19:25:15Z,2015-11-05T19:25:29Z,2015-11-05T19:25:46Z,2015-11-05T19:26:12Z,2015-11-05T19:26:29Z,2015-11-05T19:26:33Z,2015-11-05T19:26:37Z,2015-11-05T19:26:52Z,2015-11-05T19:27:29Z,2015-11-05T19:27:39Z,2015-11-05T19:28:05Z,2015-11-05T19:28:18Z,2015-11-05T19:28:29Z,2015-11-05T19:29:04Z,2015-11-05T19:29:09Z,2015-11-05T19:29:12Z,2015-11-05T19:29:29Z"
432966,561,351,"33659,32591,30113,13692,21259,21261,13792,1275,3644,8531,1277,19312,3645,1262,21858,21864,21821,36461,22156,97,22165,22167,26077,1448,632,26107","2015-11-06T10:12:31Z,2015-11-06T10:12:46Z,2015-11-06T10:12:52Z,2015-11-06T10:13:52Z,2015-11-06T10:16:41Z,2015-11-06T10:16:52Z,2015-11-06T10:17:52Z,2015-11-06T10:19:06Z,2015-11-06T10:19:48Z,2015-11-06T10:20:55Z,2015-11-06T10:21:52Z,2015-11-06T10:24:13Z,2015-11-06T10:24:52Z,2015-11-06T10:25:52Z,2015-11-06T10:27:52Z,2015-11-06T10:28:52Z,2015-11-06T10:29:52Z,2015-11-06T10:31:42Z,2015-11-06T10:31:52Z,2015-11-06T10:32:52Z,2015-11-06T10:33:30Z,2015-11-06T10:33:35Z,2015-11-06T10:33:52Z,2015-11-06T10:34:17Z,2015-11-06T10:34:33Z,2015-11-06T10:34:52Z"
